INSERT INTO `books` VALUES ('70', 'Java项目实战教程+Java程序设计与项目实训教程ccc 70', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('3595', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3595', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4205', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4205', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4448', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4448', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4168', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4168', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4391', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4391', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4616', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4616', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('3618', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3618', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('4567', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4567', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4542', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4542', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('4584', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4584', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4274', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4274', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4608', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4608', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('5507', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5507', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('5478', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5478', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('4244', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4244', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4693', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4693', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4706', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4706', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5476', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5476', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5468', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5468', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('5469', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5469', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('5470', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5470', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('4873', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4873', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5479', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5479', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('5471', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5471', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('5480', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5480', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5483', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5483', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('5482', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5482', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5481', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5481', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('5484', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5484', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5485', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5485', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('5256', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5256', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('4878', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4878', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('5486', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5486', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5257', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5257', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5487', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5487', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5307', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5307', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5488', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5488', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5259', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5259', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('5489', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5489', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('5258', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5258', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5260', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5260', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('5308', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5308', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('5261', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5261', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('5309', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5309', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('5262', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5262', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('5303', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5303', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5310', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5310', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5263', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5263', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('4879', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4879', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('5311', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5311', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('5265', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5265', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('5313', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5313', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5264', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5264', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('4876', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4876', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5314', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5314', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5267', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5267', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('5255', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5255', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('5281', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5281', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5283', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5283', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('5330', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5330', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('5312', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5312', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('5266', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5266', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('5284', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5284', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('5282', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5282', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5286', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5286', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5333', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5333', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('5287', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5287', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5334', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5334', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('5288', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5288', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('5289', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5289', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5336', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5336', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5335', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5335', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5331', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5331', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5337', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5337', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5332', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5332', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('5285', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5285', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5338', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5338', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('5490', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5490', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('5339', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5339', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('5290', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5290', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('5341', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5341', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5291', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5291', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('5342', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5342', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('5344', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5344', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('5294', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5294', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('5292', 'Java项目实战教程+Java程序设计与项目实训教程ccc 5292', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
